name,boats,cityscape,dancing,frost,house,map,moon,police,reflection,rocks,sand,sun,sunset,swimmers,tattoo,tower
hut\0594_474794116.jpg,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
butterfly\0235_432115237.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
urban_scenes\0278_110160615.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nighttime\0219_1604787163.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
helicopter\0473_955454177.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
boats\0431_444994410.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oceans\0394_416417455.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
harbors\0284_2705671459.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
lakes\0055_455630431.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
football\0304_2144177935.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
avalanche\0094_2232410311.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
log\0014_436611970.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
stick\0587_2283197555.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
police_station\0287_166436126.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
mosques\0329_366564689.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
beach\0454_390577861.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
avalanche\0531_87653107.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
beach\0007_2697763888.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
wolf\0375_2213262465.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
urban_park\0413_1315995548.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cityscape\0013_551883023.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
dock\0585_2372873701.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
canoe\0407_357507709.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ocean\0576_35537324.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
canal\0232_81002542.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
lichen\0514_98803417.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
smoke_stack\0310_2185067492.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hill\0376_2279498324.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bush\0241_2262976225.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
avalanche\0536_2241616149.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
powerlines\0372_1740122904.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
run\0362_2225652265.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
shell\0258_61879303.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hospital\0341_2201517629.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
reefs\0069_470870209.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tennis\0249_315695969.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hut\0361_2048797278.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sails\0422_1397706485.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ice_skating\0397_2552203256.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
camels\0339_302949382.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
calf\0468_188806928.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
desert\0394_1372208427.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
dancing\0394_2503206121.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
arctic\0508_1353876829.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cottage\0278_1381058023.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
dancing\0568_2208865739.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
building\0076_2263879207.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
monument\0342_2404223525.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
reefs\0611_474897737.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
polar\0279_461812808.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
winter\0362_108761232.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
empire_state\0482_622375077.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
temple\0274_135061361.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
moon\0422_692240734.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
railroad\0038_1893087491.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
clouds\0479_273653819.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bay\0433_2663586946.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
pool\0621_2334335364.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
man\0405_165611487.jpg,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
porches\0284_310205738.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ice_skating\0387_288771878.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
observation_tower\0246_2446601544.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
stream\0581_2382629884.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
land\0445_2261866430.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
baby\0265_212893620.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
road\0099_352723221.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
basketball\0020_2216171162.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bridge\0593_538186009.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dancing\0312_566398839.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
pyramid\0548_426707805.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bicycle\0273_2553929616.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
protesters\0462_398739460.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
village\0427_2163246778.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tugboat\0034_59157121.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
boats\0051_541208612.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ground\0413_2228667908.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
pebbles\0079_347512772.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
pair\0488_2055940914.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
baseball\0262_17396637.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tundra\0282_532845641.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
beach\0305_237512610.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
forest\0343_102905884.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
jeep\0064_205638049.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
antelope\0519_451490077.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
buddha\0070_2419300632.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mast\0062_2459211481.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
crystals\0265_357749568.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
helicopter\0438_2487520987.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
mist\0480_294798594.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
kauai\0242_2533279632.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
man\0335_110102776.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deer\0271_2682037391.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
farms\0305_2290675252.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
lighthouse\0216_247184081.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
hospital\0352_2372391370.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
cutter\0441_2505499023.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harbors\0294_86307802.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
football\0383_761499237.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
highway\0580_375525274.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
houseboat\0012_463872110.jpg,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
waterfalls\0537_200298763.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
hillside\0273_2389070169.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
jeep\0430_428963691.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
terrace\0079_37133335.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
hunter\0097_2225949606.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
lakes\0399_1385819399.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
valley\0485_1643492293.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
factory\0365_2455249217.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
church\0491_109326181.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
peaks\0090_440130134.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
houseboat\0667_491922501.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
antenna\0462_905986235.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kauai\0433_2093122614.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
desert\0062_538400926.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rocks\0086_171901574.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
peaks\0335_1098905649.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bank\0377_2172708188.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
canoe\0364_2104651782.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
branch\0413_1813568398.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cottage\0284_2516180816.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mast\0543_452482660.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ocean\0465_350150118.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
battleship\0423_2074937936.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
dunes\0382_349942715.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
moon\0587_1260046747.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
host\0657_2297206957.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
whales\0568_915898010.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
flood\0500_478084690.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
indian\0360_2671267983.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
dock\0453_1426246718.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
vendor\0519_1756160648.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
dancing\0530_709620708.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
lake\0104_2721208454.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
farms\0208_1810081933.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
hut\0517_2462562804.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
antenna\0539_2657818087.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
dancing\0328_303389168.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
capital\0515_2266444557.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
motorcycle\0452_2254759860.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
motorcycle\0070_1346277507.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cabin\0085_317152013.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sailboats\0090_1498540054.jpg,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
rapids\0577_2397063131.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cheering\0486_354681211.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
houseboat\0066_1428397228.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
formula\0637_2355507874.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
glacier\0504_1351116611.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
natural_disasters\0303_2192304224.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
harbor\0010_226933779.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cheerleader\0494_81725894.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
scotland\0576_2634399583.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
parade\0406_2606566902.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
mosque\0299_2622929508.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
pebbles\0489_352717043.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ships\0491_1967133401.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hut\0451_66778258.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
oceans\0324_2148574637.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
rowboat\0287_175310493.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nets\0408_2196717676.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
avalanche\0097_2307060625.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
man\0598_327458362.jpg,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
cityscape\0517_2216856637.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pair\0517_217678199.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
palace\0296_365217577.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
police\0041_565028174.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
porches\0038_81269791.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
officers\0017_2234663985.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
television_tower\0545_117608921.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sailboat\0369_421208776.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lizard\0448_1848621649.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
buddhist\0336_1818568456.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
hillside\0239_2188456854.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
dunes\0519_648003233.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
kit\0043_2421967600.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tornado\0044_468025442.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
lakes\0416_1000419521.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
town\0285_423006137.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
water_tower\0020_2701029383.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ties\0218_2294046464.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
plaza\0551_1734507302.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
houseboat\0443_2753092716.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
clock_tower\0460_2113671586.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
peaks\0585_1396699225.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ships\0221_538703256.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sails\0325_2306981905.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
flood\0078_492455504.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
agent\0429_18933330.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
canyon\0337_1083902247.jpg,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
ditch\0249_177534028.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
police\0080_2469768537.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
porches\0032_2399640180.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
waterways\0451_2486877610.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
harbor\0289_2030521088.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mosques\0261_353822401.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
rocks\0318_405360549.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
tower\0587_2546378112.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
waterfalls\0373_2103585671.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
hill\0352_476927261.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cottage\0063_2634004645.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
road_block\0067_888282225.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
camels\0354_154563159.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
boeing\0483_297644329.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
entertainment\0025_2517753885.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
porches\0451_2365968327.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cables\0213_467279610.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
seals\0056_879389888.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
waterways\0312_2223380487.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
ships\0212_1789229211.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
cheerleader\0415_90317619.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
group\0537_540353709.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
post\0347_2308672664.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
street_battle\0029_2000687188.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
river_bank\0242_1682983214.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
saguaro\0052_432546869.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
log\0094_1862673497.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
dock\0437_2730736056.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
mosques\0349_2109202315.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
cactus\0079_2127521480.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cooling_tower\0358_2704029202.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
canoe\0448_411973988.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
military_base\0330_227321940.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
hill\0464_735568652.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
cheering\0451_1768806140.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
dancing\0657_2330065663.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
plaza\0410_537510872.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
art\0072_590758462.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
lake\0636_1816240430.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
backpackers\0247_2436438955.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
fog\0003_2221212280.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
marine\0348_289756124.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tracks\0485_2388016196.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
marine\0065_279419558.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
factory\0086_633239920.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
barn\0271_1443225917.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hill\0082_2419990759.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
arch\0015_2345630014.jpg,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
palm\0555_2146467482.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
single_person\0414_1510158402.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
harvest\0309_2565026444.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
meeting\0445_2432167504.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
cottage\0553_374810770.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
frost\0508_2154997099.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
pebbles\0231_1162142580.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
peaks\0016_480012918.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
canal\0377_489810999.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
castle\0552_2046434315.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
hill\0544_2238109938.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
roofs\0455_1402276874.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
pebbles\0281_2483964964.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
autumn\0329_1751038707.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
pole\0290_2431712548.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sailboat\0585_416450070.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
outdoor\0004_537876629.jpg,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
hotel\0414_45740561.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adult\0576_2198064558.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
vineyard\0099_2042073079.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tower\0271_119670289.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ladder\0100_1912808698.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
submarine\0396_1879072193.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
swimmers\0384_4751381.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
cockpit\0359_1937076368.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
formation\0488_301679475.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
slope\0363_1334061963.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
barn\0331_2648949893.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
clock_tower\0009_530366463.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
hawaii\0266_1984011724.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
airplane\0510_1420325900.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cityscape\0326_267867052.jpg,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
golf_course\0564_1250660627.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
autumn\0453_243083975.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
waterways\0466_1020493130.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
hut\0591_2323754330.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
harbors\0034_183374846.jpg,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
outdoor\0090_441177765.jpg,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
prayer\0536_1362942657.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
elephants\0554_7181973.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mare\0514_2410026977.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
deer\0479_119988089.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
dock\0324_2385670323.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
emergency_vehicles\0045_2659699156.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
canal\0245_2611844188.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
valleys\0538_74792585.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cafe\0507_2659905918.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
traffic\0532_2524372070.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
roofs\0477_199334094.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ground\0430_1197641551.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
palm\0245_2110863232.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
art\0339_101526462.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
outer_space\0508_124255754.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
restaurant\0296_2655787464.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
empire_state\0505_1344320017.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
backpack\0245_2500232342.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
plane\0591_371505584.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cooling_tower\0438_2225995975.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
