name,aeroplane,bicycle,bird,boat,bottle,bus,car,chair,cow,diningtable,horse,motorbike,person,train
5030,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5031,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5034,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5035,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5040,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5041,0,0,0,0,0,0,1,0,0,0,0,1,1,0
5043,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5044,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5046,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5048,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5049,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5053,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5060,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5066,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5069,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5070,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5074,0,0,1,1,0,0,1,0,0,0,0,0,0,0
5075,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5076,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5080,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5083,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5087,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5091,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5095,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5096,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5098,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5099,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5103,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5105,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5106,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5112,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5113,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5115,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5119,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5120,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5123,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5125,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5126,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5132,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5133,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5139,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5140,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5141,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5142,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5148,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5151,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5154,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5157,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5158,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5162,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5163,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5166,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5167,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5170,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5172,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5174,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5182,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5188,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5192,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5197,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5198,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5204,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5205,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5206,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5207,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5211,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5213,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5216,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5218,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5226,0,0,0,0,1,0,0,0,0,1,0,0,1,0
5227,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5232,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5233,0,0,0,0,1,0,0,1,0,1,0,0,1,0
5234,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5238,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5240,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5243,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5247,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5249,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5251,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5252,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5256,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5261,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5265,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5271,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5272,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5275,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5276,0,1,0,0,1,0,0,0,0,0,0,0,1,0
5279,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5280,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5282,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5286,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5287,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5289,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5291,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5294,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5295,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5296,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5299,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5301,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5302,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5316,0,0,0,0,0,0,1,0,0,0,0,1,1,0
5322,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5323,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5329,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5330,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5332,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5333,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5334,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5335,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5339,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5341,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5342,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5347,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5354,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5357,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5359,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5362,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5364,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5366,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5372,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5376,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5377,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5381,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5382,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5386,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5390,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5392,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5399,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5401,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5402,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5403,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5409,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5412,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5422,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5425,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5427,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5428,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5432,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5435,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5437,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5442,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5443,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5449,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5456,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5458,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5459,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5463,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5464,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5466,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5468,0,0,0,0,0,0,1,0,0,0,0,1,1,0
5472,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5477,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5479,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5480,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5484,0,0,0,0,0,1,1,0,0,0,0,0,0,0
5488,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5490,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5491,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5492,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5493,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5495,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5500,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5501,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5502,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5503,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5504,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5505,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5506,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5513,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5516,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5520,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5523,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5529,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5532,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5533,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5534,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5537,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5540,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5546,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5548,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5553,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5555,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5556,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5558,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5560,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5561,0,1,0,0,0,0,0,0,0,0,0,0,1,1
5564,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5569,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5570,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5571,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5572,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5575,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5594,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5595,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5596,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5597,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5598,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5604,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5610,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5612,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5616,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5617,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5619,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5622,0,0,0,0,1,0,0,0,0,1,0,0,1,0
5623,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5626,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5627,0,0,0,0,0,0,1,1,0,0,0,0,0,0
5628,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5632,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5633,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5634,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5635,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5638,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5642,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5643,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5649,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5650,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5656,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5659,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5661,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5663,0,0,0,0,0,1,1,0,0,0,0,0,0,0
5665,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5666,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5667,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5670,0,0,0,1,0,1,0,0,0,0,0,0,1,0
5675,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5677,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5678,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5681,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5683,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5689,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5690,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5691,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5694,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5698,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5706,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5707,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5708,0,0,0,0,0,0,1,0,0,0,0,1,1,0
5709,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5711,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5717,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5720,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5722,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5724,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5725,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5726,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5733,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5734,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5737,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5739,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5745,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5746,0,0,0,0,0,1,1,0,0,0,0,0,1,0
5748,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5750,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5751,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5758,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5759,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5763,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5766,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5770,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5771,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5772,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5774,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5775,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5777,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5787,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5792,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5793,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5797,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5798,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5800,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5802,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5809,0,0,0,0,0,1,1,0,0,0,0,0,1,0
5816,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5822,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5833,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5837,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5842,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5844,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5846,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5847,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5848,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5849,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5855,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5858,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5862,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5865,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5869,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5870,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5871,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5876,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5880,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5882,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5883,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5887,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5890,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5896,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5900,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5904,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5907,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5921,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5924,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5925,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5927,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5929,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5931,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5932,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5933,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5934,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5942,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5944,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5945,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5950,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5953,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5958,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5959,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5965,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5966,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5967,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5969,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5972,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5973,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5974,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5978,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5982,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5986,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5987,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5993,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5994,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5999,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6002,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6003,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6006,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6008,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6010,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6013,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6014,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6015,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6016,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6017,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6019,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6021,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6024,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6032,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6034,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6036,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6047,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6048,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6050,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6051,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6053,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6054,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6056,0,0,0,0,1,0,0,1,0,1,0,0,0,0
6057,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6059,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6060,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6072,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6076,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6077,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6081,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6082,0,0,0,0,0,1,1,0,0,0,0,0,0,0
6085,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6086,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6087,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6092,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6093,0,0,0,0,1,0,0,1,0,0,0,0,1,0
6094,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6101,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6102,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6106,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6109,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6110,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6113,0,1,0,0,0,1,1,0,0,0,0,0,1,0
6118,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6119,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6121,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6122,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6127,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6132,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6137,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6138,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6142,0,0,0,0,0,0,0,1,0,1,0,0,1,0
6143,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6145,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6147,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6152,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6154,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6155,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6157,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6160,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6164,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6165,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6168,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6169,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6173,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6178,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6186,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6191,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6192,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6193,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6195,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6197,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6199,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6200,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6204,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6205,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6207,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6213,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6226,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6228,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6232,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6237,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6239,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6242,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6244,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6246,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6248,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6255,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6256,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6263,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6268,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6271,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6274,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6278,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6283,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6288,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6292,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6294,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6298,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6302,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6310,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6312,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6316,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6317,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6322,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6324,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6326,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6327,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6331,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6332,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6333,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6334,0,0,0,0,0,1,1,0,0,0,0,0,1,0
6340,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6342,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6347,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6356,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6358,0,0,0,0,0,0,1,0,0,0,0,0,0,0
